adt_predicted,unitidsort
5690.653190646348,50800340
4947.590019500201,6900430
8372.55521123556,82990520
6043.447281158198,62651430
5423.428863128331,7750620
9342.646709805993,143150010
11507.927884108924,96150120
5252.691670905755,103850200
6631.262602379927,6750110
7170.464232321863,40250520
7960.531120645903,148000270
12575.908430733709,94250796
4800.761987928795,183000180
6543.30968105077,137150230
15786.991321708061,131450040
6096.441428768923,156600390
7118.225785687359,28850100
6631.262602379927,30700250
6977.2566576925055,31451200
3035.168503131393,3500280
6124.68122379367,183450070
12174.76176959216,76971665
6124.68122379367,62650400
6998.918649911695,29650180
5252.691670905755,103250040
6631.262602379927,122350230
7023.81408914151,60801370
3035.168503131393,150105
10306.175301747051,74231664
6765.24123501799,9200950
6083.054637710314,66951050
7023.81408914151,157950050
12115.391720857328,109100230
10618.651592385664,145500031
4580.915502085517,29850720
3194.850946819723,1500050
12615.982022717506,84301070
5476.665113728438,119050130
6977.2566576925055,93750070
3035.168503131393,191400105
2907.7267468243704,2450750
15685.367474586827,181450069
7277.537125546317,75710060
5802.053198915086,43600770
3037.613724714528,134550100
3416.425278604705,20300730
5358.817531082779,16200220
4574.9592339990595,111350180
3035.168503131393,162750300
2886.7188696241683,70320252
3025.2577705961285,116100330
5476.665113728438,120650070
5457.9285013415565,1500020
5687.149512988837,178550370
6977.2566576925055,146750330
6675.511304868213,29851020
11376.475751222639,77100370
10203.948307009774,53960860
3035.168503131393,41350900
7118.225785687359,177600500
3416.425278604705,40800490
16733.27011406497,31500290
5587.316153711449,101450270
5840.246149011544,44550550
4678.738543255374,5700670
3262.599551799886,174850080
6124.68122379367,80050330
6977.2566576925055,21550880
6124.68122379367,144600030
5237.571161579077,170000220
5252.691670905755,350120
5356.812455930237,53850330
2889.0444957886325,130750150
3035.168503131393,26950070
6124.68122379367,57400220
6719.261062931615,4000495
5690.653190646348,154200150
3035.168503131393,81700016
6765.24123501799,113400150
11364.198603052997,81150620
7118.225785687359,155250400
10092.175530885374,27051200
7118.225785687359,87450280
6977.2566576925055,173250510
6320.735988802461,7650030
14983.711489498044,82990470
6929.8355162037515,169500350
3727.212423894272,163550005
3441.288053941725,162350390
3416.425278604705,43050600
6884.714687527258,94250384
3416.425278604705,163300419
6977.2566576925055,13651040
3037.613724714528,63500130
3898.807149044976,44650090
6998.918649911695,157100120
6165.549639592783,167150105
3035.168503131393,85800015
3204.124984198971,180050260
6631.262602379927,13650730
12615.982022717506,5551020
6977.2566576925055,165600480
6178.3877005349095,167150330
6124.68122379367,184300090
6161.335473207403,173850350
6622.69167772427,98051000
18322.488280427748,77531742
5690.653190646348,114800190
6043.447281158198,130550360
15203.545583249826,5650361
6977.2566576925055,142750010
5638.441538455186,118200080
6765.24123501799,130100050
11515.270197095142,83200239
3283.697428258578,112350424
6977.2566576925055,148650180
6124.68122379367,57700900
5386.568360485201,47950500
5457.9285013415565,56200170
6977.2566576925055,137600270
5637.982170546992,65750642
3416.425278604705,163300350
6124.68122379367,148900030
6977.2566576925055,130550219
6765.24123501799,111300190
6675.511304868213,31401360
3179.785957709616,55700010
6622.69167772427,8600041
3259.973220882212,34150850
3416.425278604705,177950470
6998.918649911695,3400500
3314.615735759415,40250420
6998.918649911695,159500290
6906.08936862461,167700370
6860.312276822391,29000780
4739.7296467634205,68100690
3037.613724714528,90980470
6124.68122379367,27051400
7118.225785687359,64751100
6631.262602379927,16000180
7118.225785687359,37450450
6124.68122379367,137250120
6977.2566576925055,54920660
12615.982022717506,188650365
5926.105429479566,156800200
6124.68122379367,119050010
7023.81408914151,140350560
6083.054637710314,7600015
3035.168503131393,4650310
7572.458239741446,44350050
6124.68122379367,96950010
6631.262602379927,179200390
6248.4248401923405,12550270
6124.68122379367,4650320
6765.24123501799,84050020
6124.68122379367,129300160
5457.9285013415565,114300160
12615.982022717506,53901120
6622.69167772427,3850060
6124.68122379367,146750060
6083.054637710314,127700120
6998.918649911695,29051020
5929.648128189612,174000220
6124.68122379367,145600090
6622.69167772427,124950010
5133.846460833651,144300020
7170.464232321863,40800520
6165.549639592783,152650250
5457.9285013415565,47900070
6977.2566576925055,28900800
7118.225785687359,167750500
3909.40298438969,33600820
6124.68122379367,125400150
6631.262602379927,1600650
18635.7290619652,119750140
6884.714687527258,161550400
12988.576283426757,21551050
6124.68122379367,65000410
7170.464232321863,181800420
7407.588917969663,11700175
7023.81408914151,137750450
5872.0086291208445,22800592
10618.651592385664,86200598
9259.930889722815,81150399
11661.143410381013,129750320
6631.262602379927,103000530
10471.291965316625,83000006
6631.262602379927,81901430
11400.411037371352,19300210
4614.252766529571,152320530
11400.411037371352,175150460
6977.2566576925055,148650190
2924.110120550306,181250290
6049.451278189207,17250195
5133.846460833651,103350110
6631.262602379927,162000150
7118.225785687359,27150310
5457.9285013415565,31400440
6124.68122379367,184300080
6124.68122379367,136100060
6248.4248401923405,166350060
8372.55521123556,94851139
10690.797526581588,48050790
19058.742446144504,27050900
6977.2566576925055,94250383
7023.81408914151,129650030
4769.527764351056,164600550
5929.648128189612,118050020
8139.832401906304,76960110
4678.738543255374,82000940
3259.973220882212,82851170
7023.81408914151,99151400
5587.316153711449,161750080
7118.225785687359,13651080
6586.193020229779,162900300
5351.495893385614,133200330
7118.225785687359,25050150
2750.103179668394,155850080
6631.262602379927,12451430
12496.506250660455,94250750
6631.262602379927,6900200
7170.464232321863,164950350
6124.68122379367,4000210
6502.429677637111,47200800
6205.957226778407,158600060
6586.193020229779,18300030
6205.957226778407,154200270
6124.68122379367,52850410
7118.225785687359,148900300
5450.483766839973,39050750
5690.653190646348,104570173
3179.785957709616,67500080
6124.68122379367,149450010
4947.590019500201,13850160
6115.368791380579,175400050
6631.262602379927,25050572
5520.696096952168,52150770
7170.464232321863,6850770
6631.262602379927,34150490
8345.960502968483,71050740
7118.225785687359,35250850
6586.193020229779,147100080
3057.2567112581564,113850110
5690.653190646348,137300100
3707.190204103819,164450100
7118.225785687359,27250170
6124.68122379367,62650770
6977.2566576925055,159050260
6124.68122379367,131800487
5794.1259778116,123150080
4865.891737023106,180050170
6124.68122379367,146150080
7023.81408914151,34101250
6248.4248401923405,47200770
9595.526737264525,133200180
6765.24123501799,47951250
5690.653190646348,60050090
5252.691670905755,110900060
7118.225785687359,118200070
6320.735988802461,126200110
6906.08936862461,13651300
6906.08936862461,130750020
2616.440791622653,11700170
3416.425278604705,29850370
7813.721675392147,76950110
12611.991048733937,10550559
6765.24123501799,57900980
5484.750311199672,21650680
3259.973220882212,23950710
8258.924374856646,32650550
12615.982022717506,23750030
5351.495893385614,39150280
9595.526737264525,166950510
2557.5563375666725,161750008
6977.2566576925055,46851080
2689.8186775257595,91550001
11343.821731090664,52501020
7118.225785687359,172400350
9465.297947947223,5550760
6049.451278189207,66300010
3283.697428258578,153500520
6205.957226778407,48050712
7336.334214763882,60050008
10193.854215755842,177900170
13950.814801497143,173050340
6124.68122379367,146300110
7170.464232321863,163150420
13347.789009927652,77531635
8107.59531748022,93850535
6543.30968105077,27150590
4265.019834633371,165250168
11400.411037371352,36350940
6124.68122379367,135600200
6977.2566576925055,49050670
6631.262602379927,29000520
4523.625923317357,68100640
5587.316153711449,118200170
5252.691670905755,184900060
7118.225785687359,130850020
4574.9592339990595,98750140
6124.68122379367,8600060
2569.1091122587495,180050050
6622.69167772427,157500150
8839.09247998817,125900180
4143.041038600358,184850380
5133.846460833651,120600030
6124.68122379367,105900425
3035.168503131393,4100220
7118.225785687359,36350790
6631.262602379927,178000400
4800.761987928795,9200880
3185.9569807264825,67510095
6586.193020229779,21450010
5476.665113728438,68450430
3441.288053941725,183000140
5457.9285013415565,111350041
3025.2577705961285,167800130
7069.846543143672,33550450
6977.2566576925055,36800480
6622.69167772427,62501170
5457.9285013415565,47950400
6124.68122379367,60800870
6977.2566576925055,9701250
5252.691670905755,69450047
6124.68122379367,62650730
12575.908430733709,99400640
3416.425278604705,35850790
3035.168503131393,3500220
6977.2566576925055,21550680
6765.24123501799,187200260
6161.335473207403,39800790
6124.68122379367,146350260
11400.411037371352,182350310
6622.69167772427,250340
6083.054637710314,128050052
6765.24123501799,162350360
5476.665113728438,12400060
6438.904542968328,58500660
7118.225785687359,180550510
7118.225785687359,23900200
3037.613724714528,160200300
5457.9285013415565,111350040
7023.81408914151,172950350
13635.283762852667,94851050
6631.262602379927,34150670
6631.262602379927,146750110
5558.474441058302,94250506
11108.045010130449,10650110
7118.225785687359,36251030
6219.614485780926,175400040
3416.425278604705,12600880
11965.30355736685,78260080
7118.225785687359,41350490
8620.17388522597,3200055
5530.979899546191,65750641
6977.2566576925055,35700650
5476.665113728438,133450120
11397.715871255983,81500421
6161.335473207403,51200670
6631.262602379927,147250300
6124.68122379367,146150030
6124.68122379367,250800
6178.3877005349095,101120040
7118.225785687359,34201020
10618.651592385664,94801400
6998.918649911695,9100220
6977.2566576925055,36250610
5252.691670905755,350110
6165.549639592783,7000120
6248.4248401923405,44550520
6765.24123501799,47200910
13352.024833272779,160950002
7023.81408914151,29050970
6320.735988802461,38000500
3421.9817982407467,165820790
6205.957226778407,164200090
18332.755665044962,169700043
3035.168503131393,2250020
3037.613724714528,61850170
6124.68122379367,57700400
6631.262602379927,176800360
11990.47769483829,119850138
6977.2566576925055,10650510
6884.714687527258,7701240
9923.7736814882,44650150
6765.24123501799,7701105
6124.68122379367,103350260
6675.511304868213,172150380
6977.2566576925055,36300790
4770.034337319444,14850530
5495.399077472661,90000570
7418.138407889114,162150383
7118.225785687359,111100370
11515.270197095142,94251042
19058.742446144504,13550150
9809.28166414622,85720070
3416.425278604705,82450960
5911.191025961134,130550110
10280.97086579907,75441652
6219.614485780926,58900390
6631.262602379927,36800670
6205.957226778407,158800079
3259.973220882212,166000320
2712.1992579216453,163300010
9595.526737264525,178150262
12615.982022717506,83030795
6586.193020229779,28050360
9122.668078888779,135200580
6977.2566576925055,135000290
6586.193020229779,160500461
6096.441428768923,21700840
6631.262602379927,167800190
6124.68122379367,31400430
8385.946864598403,94851130
7118.225785687359,189250440
6998.918649911695,164950520
3245.0742865019297,58970359
6719.261062931615,179000090
6124.68122379367,90100970
6248.4248401923405,131150375
5909.361783076063,31451000
3035.168503131393,18350700
10437.412000887276,186150030
9299.621356830476,75550160
12445.438522451144,63450110
6124.68122379367,160950160
3035.168503131393,6800550
6124.68122379367,118000210
7023.81408914151,10551130
6977.2566576925055,99300150
7023.81408914151,9300520
7023.81408914151,25150450
5484.750311199672,28950622
6165.549639592783,1650440
5794.1259778116,178850300
3416.425278604705,182050650
6765.24123501799,11650980
5866.652063608252,20901350
3140.68911761239,72350650
2557.5563375666725,162350090
5457.9285013415565,20150510
10920.373530363478,178750520
4280.205210248178,181250280
6083.054637710314,8400015
6631.262602379927,9250150
5252.691670905755,116250130
5450.827952659831,65550220
6083.054637710314,137450030
16194.176706473092,820660
7118.225785687359,172500390
7118.225785687359,20350250
6083.054637710314,86450475
6124.68122379367,6900300
7118.225785687359,142300090
11168.255657658883,146550320
5690.653190646348,165000230
11515.270197095142,160500300
6631.262602379927,28050340
7023.81408914151,181400440
5872.0086291208445,43700270
3259.973220882212,59190915
6205.957226778407,9750720
12354.402613403305,169550172
6977.2566576925055,4050920
6719.261062931615,155400280
6205.957226778407,158800070
12615.982022717506,82990795
6248.4248401923405,159500030
5848.494491315828,94250550
12575.908430733709,99400700
10725.351641258072,52500719
4800.761987928795,188400300
6205.957226778407,168450050
4085.938634413617,155850300
3035.168503131393,155850420
6622.69167772427,162800180
6161.335473207403,29000490
3416.425278604705,155850460
6884.714687527258,34150880
3416.425278604705,84650670
3259.973220882212,34150595
7170.464232321863,27150540
6977.2566576925055,166350450
6083.054637710314,6700015
6083.054637710314,110150160
5457.9285013415565,116500060
7023.81408914151,130000230
2687.653424376064,101150120
3416.425278604705,179900450
6860.312276822391,157100450
3489.38124352713,9300380
6124.68122379367,129700190
5476.665113728438,133050450
6977.2566576925055,19200640
4800.761987928795,186000250
3035.168503131393,69450041
6860.312276822391,29000810
8345.960502968483,70000405
9794.994737348945,100600210
6631.262602379927,147350250
6977.2566576925055,7750700
6178.3877005349095,15000280
6977.2566576925055,141200020
6977.2566576925055,182550390
7118.225785687359,41700480
6586.193020229779,122150180
6631.262602379927,154700420
5558.474441058302,47150920
6083.054637710314,176550442
6977.2566576925055,29700800
6631.262602379927,49050640
5133.846460833651,105001070
13098.222813151162,95550580
6178.3877005349095,10600750
3416.425278604705,183700390
5887.519984388243,99650870
6906.08936862461,129550010
10060.118595188627,109650340
12615.982022717506,80600390
10569.234246873113,61101010
4402.925076291025,62100015
6860.312276822391,147550170
5909.361783076063,113850420
6096.441428768923,49050880
6977.2566576925055,23900530
6124.68122379367,99550720
6049.451278189207,163550350
11991.338928649264,42100730
6043.447281158198,10551220
11621.439330849951,177600405
3314.615735759415,28150455
11168.255657658883,165450240
6977.2566576925055,60000530
6124.68122379367,114800200
3416.425278604705,16930280
6675.511304868213,119550230
6586.193020229779,24951200
11400.411037371352,60350180
7529.915029707254,78260040
3037.613724714528,115650230
7118.225785687359,130400240
6124.68122379367,52150970
12984.805987028185,76971730
6765.24123501799,149600190
6860.312276822391,116250292
3027.6950077997876,167150360
6977.2566576925055,130400260
5476.665113728438,4551130
6586.193020229779,7701400
7118.225785687359,21600880
7118.225785687359,35700973
7876.833552726421,77541656
6502.429677637111,21000320
5226.671196441556,174850170
11167.16992653992,77541642
11400.411037371352,173050550
3419.177651930862,138100200
6631.262602379927,9701070
5457.9285013415565,189200060
5990.647225439757,43600630
7118.225785687359,172600340
6998.918649911695,7800530
7023.81408914151,176900110
5794.1259778116,160050310
11400.411037371352,191150250
4580.915502085517,21650500
6622.69167772427,86450960
6765.24123501799,18400180
9955.206312107546,82920030
5966.658005856238,14850989
6765.24123501799,45700370
5760.893861040586,94550075
4580.915502085517,159750590
8010.80615872461,60050006
7118.225785687359,151050160
7359.259960115515,112750425
6977.2566576925055,23800860
6586.193020229779,151300320
3035.168503131393,3900050
6205.957226778407,171800260
7118.225785687359,13700920
7170.464232321863,29050440
6248.4248401923405,11700250
11871.157889981196,173050620
7023.81408914151,150850300
3416.425278604705,154000370
12898.91496102229,165250170
2689.8186775257595,162220400
6161.335473207403,168650519
3416.425278604705,2500265
3416.425278604705,115650270
6631.262602379927,164950480
10477.038633396725,179110100
5252.691670905755,2200040
6248.4248401923405,1650840
4800.761987928795,82150400
2907.7267468243704,179650400
5687.149512988837,10550910
6769.321383811999,35650680
5848.494491315828,88750820
4262.774836231682,57780740
6074.832999903671,167750580
6631.262602379927,108000300
6083.054637710314,108000190
5966.658005856238,58650340
3057.2567112581564,188650240
5423.428863128331,166750200
7118.225785687359,54350330
6124.68122379367,184300020
6977.2566576925055,137450300
10474.537133750639,20951360
6124.68122379367,88400240
6631.262602379927,134000010
5457.9285013415565,62100070
3416.425278604705,175400410
6631.262602379927,36300460
4833.016753928579,115350104
8527.231210729853,120150080
3035.168503131393,2500253
6124.68122379367,21600640
5476.665113728438,44450730
11990.47769483829,178150280
6248.4248401923405,132250510
11871.157889981196,12650360
6977.2566576925055,200580
7023.81408914151,39850980
7118.225785687359,40800500
6977.2566576925055,93800620
3419.177651930862,34050180
7118.225785687359,140750140
9923.584447464147,10600620
9526.923654089933,118050130
6631.262602379927,130750220
5587.316153711449,57701200
3909.40298438969,136400230
4580.915502085517,42551120
4265.019834633371,63950120
12575.908430733709,70950508
11504.453630101763,97530012
6124.68122379367,145500010
6124.68122379367,62650700
6083.054637710314,121200190
11400.411037371352,136400180
3416.425278604705,103150300
6977.2566576925055,114800290
9595.526737264525,19300190
6124.68122379367,136150150
7170.464232321863,165300512
7023.81408914151,32600020
6977.2566576925055,28900620
10618.651592385664,185900010
7118.225785687359,189900380
6631.262602379927,136500050
13268.964649256588,160500249
7023.81408914151,30550080
5455.886342458759,149300120
13623.851552696407,165650070
8345.960502968483,94850520
6977.2566576925055,175400130
10618.651592385664,53900220
5133.846460833651,121250010
6977.2566576925055,61600700
2404.8636211957814,6900870
5476.665113728438,105000410
6622.69167772427,126400110
6884.714687527258,9151273
6367.495157319202,167700630
3416.425278604705,180750410
6205.957226778407,154850065
6631.262602379927,148250110
6124.68122379367,1850290
6631.262602379927,163550280
6124.68122379367,17150150
7118.225785687359,18200970
3419.177651930862,171100280
7151.073015981493,47050090
10042.03975878159,21550485
5848.494491315828,147750290
12575.908430733709,99400702
5794.1259778116,149100082
5599.968587779555,157950500
6124.68122379367,108000250
5595.564705247627,180750060
10437.412000887276,91150430
4274.67303356214,139350062
6124.68122379367,119250020
6248.4248401923405,155800130
6124.68122379367,69450012
13104.621925760415,72550670
3179.785957709616,57450110
2886.7188696241683,190200020
6124.68122379367,10450030
3040.672402017338,160950050
11991.338928649264,62651200
9333.520714129598,8270520
5994.26021294503,36750730
3057.2567112581564,186350435
7118.225785687359,69750300
7118.225785687359,65450540
12058.73582827375,77300160
6500.442024173874,160050490
6124.68122379367,133050025
4593.503386003202,40800450
7118.225785687359,129650420
7935.245171797174,22750050
6502.429677637111,120000220
10678.30907512576,97560240
7528.259997895309,20950863
12615.982022717506,171850430
11990.47769483829,136400160
11400.411037371352,148000260
6320.735988802461,8400080
6320.735988802461,10450090
6631.262602379927,180050370
5476.665113728438,121400020
6248.4248401923405,162350250
5848.494491315828,73250770
4813.953987343098,160950260
3441.288053941725,55200630
6977.2566576925055,114800280
11096.57211395005,3470021
3035.168503131393,31600270
6977.2566576925055,134100470
7023.81408914151,165250330
5252.691670905755,68450440
3416.425278604705,48150310
6161.335473207403,147100145
6977.2566576925055,166000430
11346.790920459496,132050090
6083.054637710314,39000420
3441.288053941725,110450410
14211.1137403666,101100360
6622.69167772427,47100390
4204.87685692124,97400093
12615.982022717506,27200400
6586.193020229779,36800650
6631.262602379927,28050840
7118.225785687359,47151270
5690.653190646348,164450130
4087.10191368184,102970430
11168.255657658883,145400340
7118.225785687359,179200370
10682.884075764377,6950630
6502.429677637111,49050460
10781.683082675441,5750220
6124.68122379367,116100220
6769.321383811999,137000140
11057.030553071641,12450470
10092.175530885374,148450180
6765.24123501799,157100110
6124.68122379367,120600060
3416.425278604705,154150480
11400.411037371352,19300340
16733.27011406497,300560
7118.225785687359,183900420
9595.526737264525,135950450
6860.312276822391,137150300
3416.425278604705,28800090
3416.425278604705,178350400
4065.0512986701915,31400730
3037.613724714528,176000430
7069.846543143672,38550440
6884.714687527258,34150860
3259.973220882212,43101010
5035.992844467584,16400370
7418.138407889114,150250030
18120.837490484486,119750060
6977.2566576925055,49050730
5457.9285013415565,116500041
11087.283711916418,27200480
4067.5649778710485,57780150
4833.016753928579,132500080
7118.225785687359,132250520
10437.412000887276,57900360
6124.68122379367,154200185
6248.4248401923405,129300240
11961.27753148174,164200071
6977.2566576925055,137400270
7118.225785687359,128450410
6124.68122379367,147300020
6124.68122379367,138100120
5690.653190646348,20900970
3416.425278604705,70651100
6161.335473207403,149300110
2907.7267468243704,96650731
7118.225785687359,189920430
11168.255657658883,185700330
7118.225785687359,124300200
6049.451278189207,27150030
6124.68122379367,31400821
10404.258450958529,121050040
5911.191025961134,179950460
3033.5708673166473,57780530
3644.1993779775644,136150620
3259.973220882212,10550570
6043.447281158198,125900140
3909.40298438969,132850520
6765.24123501799,149400280
3035.168503131393,115200101
6219.614485780926,55250730
6631.262602379927,153150160
15251.992237085287,173050370
5558.474441058302,123300070
6161.335473207403,166350499
3069.5825354435938,28100450
3035.168503131393,3900030
7118.225785687359,128800170
4903.279735173441,2400420
3441.288053941725,114200409
7118.225785687359,113400250
5351.495893385614,105900490
6043.447281158198,7701170
5457.9285013415565,95400540
7118.225785687359,176600040
14918.917635971231,84820410
7118.225785687359,129100402
18756.467991687747,3400025
6124.68122379367,133450030
6161.335473207403,137200350
6977.2566576925055,33600750
3035.168503131393,12350052
7118.225785687359,18250950
6631.262602379927,7750890
10618.651592385664,19150910
2889.0444957886325,162220360
4409.175689746335,20901300
5687.149512988837,16300350
6977.2566576925055,175650400
7118.225785687359,149500280
7170.464232321863,153150310
18120.837490484486,53300769
6977.2566576925055,175400370
6860.312276822391,174450410
5911.191025961134,42200240
4268.2014935787865,161750001
6843.533344924147,149100130
6586.193020229779,171650420
13463.948784441016,71051100
7407.588917969663,63750710
5351.495893385614,250920
6205.957226778407,47200430
7118.225785687359,22700900
11400.411037371352,38100540
6586.193020229779,23900136
6248.4248401923405,156950120
6083.054637710314,98050812
5848.494491315828,38600540
6765.24123501799,148800270
6977.2566576925055,29050670
6843.533344924147,10550890
4835.699168466546,173200505
6631.262602379927,180750390
6977.2566576925055,9150970
6631.262602379927,166750290
6124.68122379367,160950169
6631.262602379927,30650470
3259.973220882212,59190790
6977.2566576925055,29000550
5929.648128189612,153150130
12615.982022717506,166950275
6248.4248401923405,168500070
12111.28177709474,163300070
7118.225785687359,28150280
13268.964649256588,132100440
12615.982022717506,185700425
6161.335473207403,157100340
6124.68122379367,176750460
6124.68122379367,132500020
7118.225785687359,79400510
11661.143410381013,13750050
6631.262602379927,146750210
4265.019834633371,29600112
7118.225785687359,111150370
3416.425278604705,134100570
6765.24123501799,59200410
5848.494491315828,38550920
10263.05369806563,94850670
5252.691670905755,1450040
6205.957226778407,171450040
11621.439330849951,128650300
6631.262602379927,34100750
6124.68122379367,135600190
5252.691670905755,185250070
6248.4248401923405,3250210
6124.68122379367,133200470
6977.2566576925055,38050510
4651.278748424181,171400170
6586.193020229779,166350420
6860.312276822391,30650810
6631.262602379927,27150490
6765.24123501799,45700380
11698.136995087432,63900152
5476.665113728438,52150420
4800.761987928795,95700130
3035.168503131393,101150130
12575.908430733709,70000448
7118.225785687359,17250247
11400.411037371352,134650480
11400.411037371352,175150490
10801.53386841445,82300670
7023.81408914151,41350460
7118.225785687359,85100930
6124.68122379367,55101320
3259.973220882212,59190903
7118.225785687359,114800390
4251.093269833091,27850040
5476.665113728438,186150065
5133.846460833651,1750140
4800.761987928795,168200230
5690.653190646348,7750521
3035.168503131393,120150070
7118.225785687359,138900600
5770.9237168295185,142500010
7118.225785687359,20350200
8812.928606285594,21100300
5687.149512988837,174000240
3416.425278604705,20350400
6248.4248401923405,12550280
6248.4248401923405,39750390
5137.740501849538,45600630
7023.81408914151,52851430
6998.918649911695,119550180
2404.8636211957814,3500380
6124.68122379367,82900035
6124.68122379367,72700010
6083.054637710314,6900230
6769.321383811999,130400200
4268.455860851144,87670225
5252.691670905755,109650180
2404.8636211957814,152350350
11343.821731090664,52500960
3416.425278604705,186150100
3035.168503131393,22650600
4124.410603859146,32800460
6124.68122379367,133750170
6769.321383811999,42151130
3283.697428258578,11550170
9901.101267337523,74850510
6248.4248401923405,118350150
5133.846460833651,149550010
7023.81408914151,1601200
2907.7267468243704,166950180
3035.168503131393,2500250
4085.938634413617,2250180
9692.20168473234,125600120
3416.425278604705,138250060
6977.2566576925055,45700360
7118.225785687359,185500280
6543.30968105077,166000300
10129.312467992839,74271030
12278.994213699465,50450150
9661.415231879184,46350341
6631.262602379927,146150340
5133.846460833651,119450042
11400.411037371352,56000203
5690.653190646348,9700390
7913.268674323306,164200070
6977.2566576925055,21700710
10545.158809799852,50330090
6124.68122379367,69450016
7023.81408914151,40300510
6083.054637710314,161750172
8232.690605259711,94850940
6197.569478253877,152850500
6124.68122379367,49050620
6165.549639592783,2400440
8372.55521123556,173200440
4515.143548383161,115900200
6083.054637710314,129100030
12788.384991518511,68900380
6843.533344924147,36800640
6586.193020229779,166000460
7023.81408914151,42151180
6977.2566576925055,94250380
7118.225785687359,44501300
12615.982022717506,80550040
6977.2566576925055,118050060
6272.1117057112015,111900180
7118.225785687359,42600400
11168.255657658883,129100275
6124.68122379367,32750500
6977.2566576925055,9250220
3035.168503131393,78680330
6248.4248401923405,71050552
3037.613724714528,71850180
6205.957226778407,62450860
7023.81408914151,41651180
7023.81408914151,38550970
6161.335473207403,27150520
10618.651592385664,124550240
5457.9285013415565,47900090
7118.225785687359,112350400
3057.2567112581564,112350410
6178.3877005349095,92600575
9595.526737264525,166950556
7153.719058895443,19250810
6161.335473207403,137000200
6977.2566576925055,70750150
6906.08936862461,149250230
6843.533344924147,147100075
7118.225785687359,178600430
8372.55521123556,50950265
6124.68122379367,9700600
6884.714687527258,34150900
3057.2567112581564,189900390
6219.614485780926,32800530
6622.69167772427,126350120
4573.562351274659,43700340
6977.2566576925055,145850340
5476.665113728438,128200080
6769.321383811999,42151080
10404.258450958529,134650030
4614.252766529571,111500340
6977.2566576925055,30650890
7069.846543143672,67201170
6124.68122379367,99150370
3268.931291481974,65610250
9927.454943780742,97540017
5476.665113728438,39150140
6043.447281158198,134000180
11400.411037371352,177200460
6860.312276822391,147550180
4580.915502085517,59190510
6860.312276822391,2350920
6124.68122379367,9650460
3037.613724714528,103350020
6124.68122379367,164450270
11952.390964057558,48000560
5872.0086291208445,36350260
6248.4248401923405,129650230
5794.1259778116,46700300
6977.2566576925055,136400380
3416.425278604705,30600480
7170.464232321863,86451430
13452.626428372463,113000580
3035.168503131393,34200160
6675.511304868213,163550340
6586.193020229779,61450360
3416.425278604705,57400260
6977.2566576925055,10551030
4574.9592339990595,86750010
10930.023424667985,91651170
3416.425278604705,170350430
7118.225785687359,37500646
6124.68122379367,31600120
7170.464232321863,119250120
5687.149512988837,176550370
5690.653190646348,91150680
6631.262602379927,29050590
3416.425278604705,155900349
6631.262602379927,13850300
10203.948307009774,54110740
3057.2567112581564,113850105
6719.261062931615,169200110
6884.714687527258,138150190
5423.428863128331,125550070
6124.68122379367,135600205
7118.225785687359,171950371
6124.68122379367,7700650
7118.225785687359,65350190
13821.652428962741,27200500
2815.7127385857,51150090
6765.24123501799,149550260
7023.81408914151,80671000
11364.198603052997,6950730
6860.312276822391,37500340
5226.671196441556,4600850
6165.549639592783,140250390
6631.262602379927,183300570
6977.2566576925055,13650620
6860.312276822391,136650180
7118.225785687359,128000440
6977.2566576925055,176600160
9789.089982783016,5550565
6622.69167772427,57700460
3644.1993779775644,46250740
7118.225785687359,40850290
12615.982022717506,80800092
4800.761987928795,82900030
5651.898293514844,120000080
3025.2577705961285,177350300
6205.957226778407,166350070
6248.4248401923405,171450020
6205.957226778407,47200810
3035.168503131393,187400275
5690.653190646348,133450100
5252.691670905755,114300050
6977.2566576925055,162400480
6124.68122379367,47950890
3438.142297918837,113020340
6248.4248401923405,29701400
4800.761987928795,2400170
3416.425278604705,168000329
4651.278748424181,47950470
11361.511997903159,95900085
4182.8494083271435,64420390
9090.249426783519,174300430
6977.2566576925055,182050470
19058.742446144504,101600100
5966.658005856238,98050720
3025.2577705961285,152350300
4056.4183580764206,57780720
10342.349391805597,86200470
7023.81408914151,1601300
6631.262602379927,82300870
10474.537133750639,21551350
6675.511304868213,167700410
6860.312276822391,162350330
6205.957226778407,47200780
5690.653190646348,128200050
5201.973846574634,39050740
6675.511304868213,2351270
6124.68122379367,3300950
6248.4248401923405,152650120
6977.2566576925055,25050600
6543.30968105077,30650800
4005.688214956376,1650800
6977.2566576925055,27300670
6543.30968105077,23900630
5457.9285013415565,107600160
6205.957226778407,171450030
3329.588234399452,300719
2557.5563375666725,153450050
5690.653190646348,90100850
10368.628605106464,39050775
6543.30968105077,24951150
13226.816913595247,94250832
9734.611776183367,4450015
3025.2577705961285,177350280
5929.648128189612,129600090
7118.225785687359,172550360
6765.24123501799,79500560
7118.225785687359,3951050
6977.2566576925055,174850200
6586.193020229779,163150367
8372.55521123556,59700225
4800.761987928795,18300670
4268.455860851144,91580009
7023.81408914151,154000020
11965.30355736685,77110090
4051.144059696428,5650010
7118.225785687359,39100810
4574.9592339990595,91500152
7118.225785687359,161550020
5794.1259778116,19200673
4565.166570895973,7050820
3259.973220882212,167350330
9795.488208610835,76150070
7118.225785687359,170400020
12615.982022717506,47200870
6977.2566576925055,32750680
13268.964649256588,82990490
